,business_id,city,state,postal_code,stars,review_count,Diversity,State,City,CountyName,2016-01-31,2017,2018,2019,2020,2021
62,MTSW4McQd7CbVtyjqoe9mw,Philadelphia,PA,19107,4.0,80,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
63,V6Om7YZhlRQRU7WfuxHq8Q,Philadelphia,PA,19107,4.0,485,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
64,n6dw_zxL_4cVO6EP_m0joQ,Philadelphia,PA,19107,4.0,5,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
65,eqNutOMnPqKa9QDAY6KfEw,Philadelphia,PA,19107,4.5,310,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
66,Ydo8zFl1PaO--g5zwyVyVg,Philadelphia,PA,19107,3.5,40,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
67,eFvzHawVJofxSnD7TgbZtg,Philadelphia,PA,19107,4.0,249,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
68,B2TRCYPklp7a8Ipcz5y-BA,Philadelphia,PA,19107,4.5,24,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
69,z5YxP_jyIU7dRKUA7V_H0w,Philadelphia,PA,19107,4.5,68,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
70,JAMmjTFdUGBpV24K1riSjQ,Philadelphia,PA,19107,5.0,13,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
71,SADPX8WX34EQDj_jqtacMw,Philadelphia,PA,19107,4.0,231,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
72,HTqXI5S2XcSlh_ylx9sE6g,Philadelphia,PA,19107,4.0,263,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
73,YIdYc6tQIFRJPNIaPBupYQ,Philadelphia,PA,19107,4.0,43,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
74,fpde_5H6mH5ufv1tUfBAKQ,Philadelphia,PA,19107,3.5,32,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
75,mbglgx3nbRRPKxh0SxDjNQ,Philadelphia,PA,19107,4.5,202,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
76,eaDZlSuVS0EY67Ke6pRP6Q,Philadelphia,PA,19107,3.5,1112,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
77,0zf4KKZqbqoxiuKzeZLDdg,Philadelphia,PA,19107,3.5,65,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
78,-qZ3GVQpEa02BXg1ehzaMQ,Philadelphia,PA,19107,2.0,15,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
79,VRnJgj0IvxoksHppE78X2Q,Philadelphia,PA,19107,4.0,231,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
80,E1gf1YIWOo1BgzMUwJtEZg,Philadelphia,PA,19107,3.5,232,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
81,HG0Djdv_hQwFeE_-R2XFaA,Philadelphia,PA,19107,4.5,51,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
82,zLRRim8tu00cvU7QjAJAmQ,Philadelphia,PA,19107,4.5,12,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
83,97BnuM-u5MwG71m_s9p4Iw,Philadelphia,PA,19107,4.0,6,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
84,wUnLSg_GKfEIQ5CQQ770_g,Philadelphia,PA,19107,4.5,489,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
85,FBof1_DJG-IMRdk6WmY2IA,Philadelphia,PA,19107,4.5,53,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
86,Q-prSTdggNlxAEFV88BZOw,Philadelphia,PA,19107,4.5,770,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
87,7e4Z9_qGA0Vjb8xlFC61PA,Philadelphia,PA,19107,3.0,22,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
88,D5V0Fawd6ODVgqCY8xngsw,Philadelphia,PA,19107,3.5,505,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
89,_hsEJv3KtH5Vwp2b14wCAQ,Philadelphia,PA,19107,3.0,11,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
90,Fc_8eLlcq5yy4DzrEeqEaQ,Philadelphia,PA,19107,3.0,95,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
91,9c7MUiE6VI8NesjPdj5FkA,Philadelphia,PA,19107,4.0,544,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
92,_f3JQU6IXpGmTLaSqGy79g,Philadelphia,PA,19107,3.5,526,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
93,oJxsRgj8Un9VAPXpaDuufA,Philadelphia,PA,19107,3.5,390,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
94,0o8k654DD4h8ywBOXP1GRA,Philadelphia,PA,19107,4.5,239,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
95,zRjUMHQJ5gAmFhcXZtLacA,Philadelphia,PA,19107,4.0,421,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
96,2f3YghoMYzd5-GFMh_kvwQ,Philadelphia,PA,19107,3.5,132,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
97,NEZOlUKoQWUotatzRp-r5A,Philadelphia,PA,19107,4.0,169,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
98,T8NWs6flR26edfhhwJNhNA,Philadelphia,PA,19107,4.0,322,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
99,aa0xi7fgFJyA4qWux6vz0A,Philadelphia,PA,19107,3.5,589,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
100,Ldch7Nc5gaZrhcIRd7mcjw,Philadelphia,PA,19107,4.0,400,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
101,TunmRrfZb7bt53T6HJi4UQ,Philadelphia,PA,19107,4.5,938,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
102,lX-H5mJYzs9i8UsPghlvCQ,Philadelphia,PA,19107,3.0,41,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
103,ErJ9NtMXt-WJZV_TVZ08Ag,Philadelphia,PA,19107,3.5,77,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
104,0ak-7uV9Nb7nF_l-mMCysA,Philadelphia,PA,19107,4.0,228,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
105,-0TffRSXXIlBYVbb5AwfTg,Philadelphia,PA,19107,4.5,1097,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
106,1fGaY2WlGv2l4as6UkMFrg,Philadelphia,PA,19107,4.0,203,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
107,of-GVqY0G_UDHXT9Xg_ADQ,Philadelphia,PA,19107,4.0,1039,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
108,Sv1MEZP-mMfp8SmE0hwYEA,Philadelphia,PA,19107,4.5,1693,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
109,ZHmRENQg4r1CfzRGIQENkg,Philadelphia,PA,19107,2.5,7,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
110,Wfg85U89qt1OA7aqw5trFA,Philadelphia,PA,19107,4.5,63,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
111,kn0-Tc4JFnpnlCyqG-3X9A,Philadelphia,PA,19107,3.0,166,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
112,_tQq9qfIkZOOwzySEZZNxg,Philadelphia,PA,19107,4.0,72,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
113,lra3ButUZm7ZymM1YSnkWA,Philadelphia,PA,19107,3.0,9,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
114,zucC7rHpXPYBu7aEqj0NUw,Philadelphia,PA,19107,4.0,117,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
115,_RK29S6rmOUG8yahuHYpiQ,Philadelphia,PA,19107,3.5,125,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
116,l02jjfbmaLhHKCX39FOrBg,Philadelphia,PA,19107,4.5,12,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
117,Q9poenJ9SS3agpPo4Pgyyg,Philadelphia,PA,19107,4.5,181,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
118,8xTHtLoNIwdpf0FEvIpQIw,Philadelphia,PA,19107,4.0,284,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
119,8va8lpVU8aiQtnSbyjVScA,Philadelphia,PA,19107,2.5,261,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
120,POuaebsAeCyNx-8qZ3O7XQ,Philadelphia,PA,19107,4.0,332,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
121,6c8eIawbCBu3FLp2kDraBA,Philadelphia,PA,19107,3.0,206,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
122,jpqSJnoaIOggsFHV8bOXyw,Philadelphia,PA,19107,2.0,7,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
123,tngXF4K4cojGHn-4PUpBLQ,Philadelphia,PA,19107,3.0,163,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
124,mf0OyZ6DX2iKUFIV9TqFRQ,Philadelphia,PA,19107,3.5,629,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
125,5Y7cqSgUSfLwn7ulBeO_sA,Philadelphia,PA,19107,4.0,88,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
126,KyDcAU41QDQpYAFyK6Q6hg,Philadelphia,PA,19107,4.5,268,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
127,bn2jWrB_aXdQP4YoyUVVIQ,Philadelphia,PA,19107,4.0,219,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
128,vKZhZqCa6bcdFieu0NYh0A,Philadelphia,PA,19107,1.5,10,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
129,kXmscD-bp90t4QAh0H7Dig,Philadelphia,PA,19107,4.0,87,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
130,cGX-1IUwXOjkUqZbkKYcjw,Philadelphia,PA,19107,4.0,1426,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
131,vF9PBhB_5SrQHbCXtyYijA,Philadelphia,PA,19107,4.5,5,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
132,tIrRQBpPou-WfYc0XkLVfA,Philadelphia,PA,19107,3.5,73,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
133,2owewxu5r6mLfKv6BBV3Aw,Philadelphia,PA,19107,1.5,9,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
134,gZkT5f8_7-J5dQQJQgnY5w,Philadelphia,PA,19107,3.0,22,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
135,Wl7iw_u4WeEreF4ZZF1oDw,Philadelphia,PA,19107,3.5,218,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
136,-v1Ia8G_G00SuygAm6koUg,Philadelphia,PA,19107,3.5,52,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
137,v72qGvd53IxhM2m8aatOpg,Philadelphia,PA,19107,4.0,242,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
138,9sEzWuaOicYlbp9a6A829A,Philadelphia,PA,19107,3.5,28,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
139,xFbdXq4NZ6I_ulCcNEy8Qw,Philadelphia,PA,19107,2.5,63,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
140,H35-qdYCX2N7nb-dbvjrZQ,Philadelphia,PA,19107,3.5,32,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
141,vVfy055EfLMdd0yJYHxiMQ,Philadelphia,PA,19107,4.5,691,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
142,lKU_kljhbEQKIPaM1Zbqiw,Philadelphia,PA,19107,4.0,1147,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
143,2WGnykxiM-Mp-qIm2u7iAw,Philadelphia,PA,19107,3.5,676,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
144,hrxuwAwj7TIgAgo6TkPEMQ,Philadelphia,PA,19107,3.5,42,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
145,pQ-oo8Bai2VuTqxy0bhLgQ,Philadelphia,PA,19107,4.0,75,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
146,A4zsfXGNGeOu37dDMcKTUg,Philadelphia,PA,19107,4.5,57,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
147,T9C1od-JorSPXwXgzSqM9Q,Philadelphia,PA,19107,3.0,522,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
148,fFbRLJVbT8DnEbm9sjDuCQ,Philadelphia,PA,19107,3.0,203,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
149,JxRSBtTNuLULDfKI3YGQSA,Philadelphia,PA,19107,4.0,65,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
150,ESgGX4_yw6pnVVQA-oyHsg,Philadelphia,PA,19107,4.0,189,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
151,EhPoBZIeHCfrFPl3Rqcg-Q,Philadelphia,PA,19107,3.5,90,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
152,sV6up2rehuTegmfo3uYUtA,Philadelphia,PA,19107,2.5,144,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
153,RnMGVQpGRmEmJlI7Uewi4A,Philadelphia,PA,19107,4.5,5,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
154,lh3ApskP-4XVdsQ-82792g,Philadelphia,PA,19107,3.0,209,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
155,NABcZKRWQF9-rDVt0P0bhw,Philadelphia,PA,19107,3.0,215,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
156,688sqo63oc2y535vI2UbhQ,Philadelphia,PA,19107,3.5,319,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
157,r6urzh91dq72mEREmoE-1g,Philadelphia,PA,19107,4.5,76,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
158,QtST1igZAi0q9LxJr6srIQ,Philadelphia,PA,19107,4.0,298,1,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
159,ZRb203peHsQKibqyKqZaGg,Philadelphia,PA,19107,4.0,181,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
160,mlrYh-m3Zlqp9CTeSvdOsQ,Philadelphia,PA,19107,3.5,129,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
161,nbxFr2d30dYRWXy1rc0agg,Philadelphia,PA,19107,3.0,127,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
162,Zqd_DHAtrdzRJ8u3zwrvEA,Philadelphia,PA,19107,4.5,718,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
163,XvV9B9Y4YfVVehSVkX6Ulg,Philadelphia,PA,19107,4.0,100,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
164,oIr50siZDtDYCE_p5K8nYA,Philadelphia,PA,19107,4.5,246,4,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
165,Njv2-eMDyGEWEPEOVonwsA,Philadelphia,PA,19107,3.5,239,2,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
166,TdMja0lg8l5kdTc9qtZoZg,Philadelphia,PA,19107,3.5,7,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
167,eubQohkn22b4IytlVNz20g,Philadelphia,PA,19107,3.5,191,3,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
168,HDFpIdD3BFYrrTIJuQTnVA,Philadelphia,PA,19107,3.5,42,5,PA,Philadelphia,Philadelphia County,287642.0,311628,323934,319285,325493,333373
